SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU821,07-05-2022,5264.0,41364,21.77052632,1900,Makeup,73,69,180,391,2546,12,6,86,65,5,28.0,0,0.0,887,3818.274434,125623,2,0,0.0,0,0,1
SKU1724,03-04-2021,2788.0,23412,31.76662144,737,Makeup,37,23,39,68,692,0,8,159,158,0,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU373,30-01-2021,2794.0,30037,21.33309659,1408,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU78,27-08-2022,4915.0,30757,26.42353952,1164,Makeup,112,75,209,463,3236,0,6,81,105,7,40.0,0,0.0,930,2311.576748,51564,4,0,0.0,0,0,1
SKU619,17-12-2022,3697.0,17361,15.50089286,1120,Makeup,0,0,0,0,0,0,8,158,158,0,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,05-02-2022,6251.0,30291,27.46237534,1103,Skincare,93,73,231,449,3109,12,6,92,184,7,9.0,0,0.0,1777,3787.752452,232420,4,5379,61559.15,6156021,2,1
SKU440,24-09-2022,3676.0,30551,31.75779626,962,Skincare,0,0,0,0,0,0,8,165,158,1,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU473,20-02-2021,4103.0,15759,25.41774194,620,Makeup,66,57,159,309,2188,0,6,81,105,6,9.0,1,166.6476218,1718,3320.887515,387849,2,0,0.0,0,0,0
SKU1090,30-07-2022,2159.0,22092,34.62695925,638,Hair Care,47,35,100,178,1134,4,6,135,59,1,7.0,0,0.0,545,1859.700684,115442,4,0,0.0,0,0,0
SKU729,02-07-2022,5339.0,25774,17.45023697,1477,Makeup,112,88,218,447,2805,0,6,83,109,1,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1612,02-07-2022,3531.0,40385,28.14285714,1435,Makeup,12,0,0,0,0,5,5,81,56,1,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU271,20-02-2021,1940.0,6869,21.07055215,326,Makeup,13,13,56,101,831,10,8,126,221,8,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1560,19-11-2022,4818.0,36103,18.38238289,1964,Hair Care,27,18,40,83,494,8,8,125,221,1,15.0,0,0.0,762,3464.418772,177309,4,0,0.0,0,0,1
SKU1274,31-12-2022,5519.0,33144,16.42418236,2018,Hair Care,50,21,53,141,1119,12,6,106,203,0,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU451,14-08-2021,1481.664898,24353,36.07851852,675,Hair Care,18,12,40,107,689,0,8,162,158,8,4.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU819,06-03-2021,669.0,13341,29.19256018,457,Makeup,94,63,156,333,2178,0,6,78,98,5,12.0,1,100.6666262,854,2089.777792,160494,2,0,0.0,0,0,0
SKU1514,17-09-2022,2444.0,43252,29.66529492,1458,Makeup,57,39,114,229,1233,0,6,82,105,3,29.0,0,0.0,522,1822.601609,76166,6,0,0.0,0,0,1
SKU1518,13-02-2021,1661.0,3577,4.314837153,829,Makeup,0,0,0,0,0,12,7,131,209,2,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1087,22-01-2022,7228.0,37426,17.72903837,2111,Makeup,75,59,168,390,2815,0,6,80,89,4,12.0,0,0.0,1721,4019.917132,331292,4,3219,40244.28,3856872,2,1
SKU1106,14-08-2021,1474.829744,24353,36.07851852,675,Makeup,63,57,181,384,2632,0,7,82,105,2,3.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU541,20-03-2021,1682.0,12975,16.32075472,795,Skincare,75,62,139,266,1760,0,8,163,158,3,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1924,06-08-2022,2741.0,24679,27.23951435,906,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,1546,6014.878823,282598,6,0,0.0,0,0,0
SKU1087,13-03-2021,2762.0,8641,14.72061329,587,Makeup,58,41,126,294,2071,0,6,80,89,13,31.0,0,0.0,1102,2889.323557,224418,2,0,0.0,0,0,0
SKU48,02-01-2021,4211.0,30750,20.28364116,1516,Skincare,0,0,0,0,0,0,6,70,86,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1274,16-01-2021,5637.0,31332,21.75833333,1440,Hair Care,15,8,0,0,0,12,6,106,203,4,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,11-12-2021,3553.0,11167,26.715311,418,Skincare,83,69,210,412,2856,12,6,92,184,7,18.0,0,0.0,1054,3579.768943,166342,2,0,0.0,0,0,0
SKU1880,11-12-2021,3191.0,16585,22.81292985,727,Makeup,132,104,249,508,3295,12,6,64,123,8,29.0,0,0.0,671,2556.190238,101754,2,0,0.0,0,0,0
SKU1304,24-07-2021,4350.0,31908,27.41237113,1164,Makeup,34,28,80,121,657,0,6,75,164,1,24.0,1,304.844515,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1680,13-08-2022,1045.0,11614,15.2214941,763,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,1,0.0,870,3639.365965,190865,4,0,0.0,0,0,0
SKU1841,07-05-2022,2506.0,19152,26.82352941,714,Hair Care,51,31,85,137,1012,9,6,88,61,1,21.0,0,0.0,618,2463.067169,107355,4,0,0.0,0,0,0
SKU603,06-08-2022,3072.0,30107,29.40136719,1024,Makeup,34,21,64,96,692,3,6,85,62,1,20.0,0,0.0,1438,6459.309652,259244,6,0,0.0,0,0,1
SKU1582,24-07-2021,3886.0,31229,18.8808948,1654,Makeup,23,16,41,62,325,13,7,113,166,10,22.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1660,10-07-2021,1720.0,12991,11.7141569,1109,Makeup,55,33,64,133,751,4,6,91,62,6,5.0,1,18.01734155,0,0.0,0,0,0,0.0,0,0,1
SKU1376,08-05-2021,3696.0,29377,21.49012436,1367,Makeup,28,23,62,146,1111,12,7,118,209,7,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1304,22-01-2022,5797.0,36431,27.20761763,1339,Makeup,42,31,81,144,680,0,6,75,164,1,31.0,0,0.0,1900,4149.257293,289418,4,3219,40244.28,3856872,2,1
SKU978,13-11-2021,2752.0,21622,14.6888587,1472,Skincare,0,8,0,60,381,0,8,167,158,0,32.0,1,964.7421747,812,3062.407628,148842,2,5379,61559.15,6156021,4,1
SKU169,03-04-2021,4172.0,32631,25.61302983,1274,Makeup,20,13,51,124,895,10,7,152,186,7,10.0,0,0.0,1312,3048.80993,380200,2,0,0.0,0,0,1
SKU473,05-06-2021,2769.0,11379,11.12316716,1023,Makeup,83,68,189,382,2685,0,6,81,105,13,28.0,1,238.6408622,0,0.0,0,0,0,0.0,0,0,1
SKU1557,12-06-2021,2712.0,21090,17.54575707,1202,Makeup,61,40,96,197,1235,16,7,141,123,0,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1859,22-10-2022,3274.0,23632,15.10997442,1564,Makeup,98,74,195,409,2526,9,6,88,64,8,42.0,0,0.0,644,3112.337876,124625,2,0,0.0,0,0,1
SKU1090,10-07-2021,2662.0,10362,36.10452962,287,Hair Care,37,27,75,117,642,4,6,135,59,2,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1387,13-08-2022,3371.0,34348,23.7538036,1446,Makeup,25,18,62,107,532,0,6,77,98,4,21.0,1,79.05847969,0,0.0,0,0,0,0.0,0,0,1
SKU271,04-09-2021,1899.0,16883,16.63349754,1015,Makeup,23,18,70,138,1133,10,8,126,221,3,6.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1948,01-05-2021,1798.0,1755,5.607028754,313,Skincare,77,63,167,336,2093,8,7,129,209,6,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU473,23-07-2022,3513.0,13911,19.64830508,708,Makeup,104,79,248,531,3654,0,6,81,105,13,49.0,0,0.0,1068,4282.596318,187452,4,0,0.0,0,0,0
SKU1410,19-03-2022,4009.0,14131,10.82835249,1305,Hair Care,73,53,135,257,1499,7,8,129,221,6,34.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU824,31-12-2022,2458.0,11763,20.31606218,579,Hair Care,10,0,0,0,0,4,6,87,57,0,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1303,08-01-2022,4582.0,26858,17.39507772,1544,Makeup,57,42,128,224,1464,0,6,82,186,7,37.0,0,0.0,415,1003.638916,88065,4,4330,56344.76,5344861,2,1
SKU735,29-01-2022,4802.0,23737,15.13839286,1568,Makeup,89,63,158,227,936,8,8,127,221,4,32.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1106,19-02-2022,1224.0,30213,29.79585799,1014,Makeup,68,57,187,391,2795,0,7,82,105,2,10.0,0,0.0,551,1441.560573,92774,2,5379,61559.15,6156021,2,1
SKU1376,13-02-2021,5713.0,31811,21.26403743,1496,Makeup,28,23,62,146,1111,12,7,118,209,10,11.0,0,0.0,1072,2338.704078,184318,2,0,0.0,0,0,1
SKU1924,30-10-2021,2247.0,17130,15.3632287,1115,Makeup,54,37,83,168,1109,8,7,118,209,0,21.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1102,07-08-2021,3193.0,14826,14.26948989,1039,Skincare,46,26,84,177,1306,9,8,172,158,5,21.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU1024,16-01-2021,3345.0,13057,12.03410138,1085,Skincare,30,22,55,125,947,0,8,163,158,6,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU732,14-05-2022,3984.0,38153,23.7861596,1604,Makeup,64,55,146,278,1454,11,6,67,125,9,46.0,0,0.0,774,3016.995361,123099,4,0,0.0,0,0,1
SKU1479,28-08-2021,4486.0,22338,20.87663551,1070,Hair Care,85,63,180,406,2755,11,7,120,196,3,3.0,0,0.0,0,0.0,0,0,7236,83014.05,7458220,2,1
SKU143,26-11-2022,5962.0,26081,15.75891239,1655,Makeup,102,60,154,217,997,0,8,167,57,6,52.0,0,0.0,459,981.111086,50059,4,0,0.0,0,0,1
SKU1758,08-01-2022,4204.0,39045,27.69148936,1410,Makeup,77,52,136,213,1184,10,7,113,209,0,31.0,0,0.0,1077,3742.29814,120640,4,4330,56344.76,5344861,2,1
SKU1911,15-10-2022,803.0,0,20.90566038,0,Makeup,75,53,143,285,1800,10,8,127,221,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1834,02-01-2021,211.0,0,20.90566038,0,Makeup,0,0,0,0,0,14,6,90,64,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU542,28-05-2022,3893.0,19508,16.05596708,1215,Makeup,84,45,111,287,1857,10,6,75,131,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU815,29-10-2022,3540.0,23017,24.33086681,946,Makeup,0,0,0,0,0,13,5,82,59,3,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1825,08-10-2022,1744.0,35163,31.00793651,1134,Makeup,110,69,194,389,2187,0,6,86,116,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU950,23-07-2022,1376.0,16081,29.6697417,542,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU451,11-06-2022,1146.709976,20817,37.84909091,550,Hair Care,39,30,80,165,1128,0,8,162,158,6,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU765,12-02-2022,7697.0,41603,19.67044917,2115,Skincare,19,15,42,149,1154,0,6,76,96,0,3.0,0,0.0,1215,2227.82049,145697,4,5379,61559.15,6156021,2,1
SKU1484,20-03-2021,2514.0,16187,16.02673267,1010,Makeup,55,50,103,218,1319,11,7,85,209,0,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1387,06-03-2021,4246.0,29728,17.41534856,1707,Makeup,17,12,37,63,282,0,6,77,98,6,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU906,21-08-2021,3743.0,24487,17.69291908,1384,Makeup,87,73,167,308,1848,14,6,95,67,3,3.0,1,179.1704915,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1880,10-09-2022,3059.0,21709,26.63680982,815,Makeup,192,137,355,719,4591,12,6,64,123,8,35.0,0,0.0,656,2308.324623,113224,4,0,0.0,0,0,0
SKU297,15-10-2022,3315.0,34620,18.53319058,1868,Hair Care,106,78,233,474,3336,8,8,125,221,8,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU291,18-06-2022,4736.0,32209,18.84669397,1709,Makeup,0,0,0,0,0,7,7,114,209,5,48.0,0,0.0,937,7540.129095,254051,2,0,0.0,0,0,1
SKU1143,20-11-2021,2811.0,27605,33.82965686,816,Hair Care,69,41,114,265,1953,6,6,84,151,0,3.0,1,1258.293761,1355,4700.597111,170559,4,5744,63978.2,6594469,2,0
SKU1274,27-11-2021,5519.0,30570,18.28349282,1672,Hair Care,40,18,43,107,889,12,6,106,203,4,14.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU1518,14-08-2021,3398.0,23958,13.12048193,1826,Makeup,0,0,0,0,0,12,7,131,209,5,26.0,0,0.0,710,2123.377615,143174,2,9880,102695.19,8531176,4,1
SKU133,22-10-2022,3163.0,20397,20.03634578,1018,Skincare,110,62,212,410,2256,8,5,125,221,7,35.0,0,0.0,406,1038.399092,50000,2,0,0.0,0,0,1
SKU1308,29-01-2022,7011.0,19069,13.15103448,1450,Makeup,43,29,76,205,1515,13,6,113,209,1,6.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU822,27-03-2021,5146.0,15232,20.80874317,732,Skincare,18,21,34,0,0,0,8,173,158,0,18.0,1,156.985695,0,0.0,0,0,0,0.0,0,0,0
SKU1553,05-02-2022,3426.0,25028,24.7312253,1012,Makeup,122,90,221,480,3174,9,8,124,221,5,14.0,0,0.0,998,2893.503706,145667,4,5379,61559.15,6156021,2,1
SKU293,31-07-2021,3068.0,26331,14.56360619,1808,Makeup,37,26,64,113,574,7,8,127,221,0,14.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1660,12-03-2022,1787.0,10468,14.76445698,709,Makeup,89,50,111,236,1362,4,6,91,62,3,27.0,1,684.6978009,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1474,09-10-2021,3004.0,22017,26.49458484,831,Makeup,97,70,180,361,2302,16,7,95,123,3,27.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU1553,23-10-2021,5722.0,35773,19.25349839,1858,Makeup,93,73,184,384,2530,9,8,124,221,5,14.0,0,0.0,808,3065.585662,132254,4,11413,125721.77,10372142,6,1
SKU899,12-06-2021,2445.0,15011,17.23421355,871,Hair Care,55,44,113,218,1359,0,6,81,105,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU895,21-08-2021,2067.0,24389,19.09866875,1277,Makeup,0,0,0,0,0,7,8,127,221,2,30.0,1,477.8565908,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1080,23-07-2022,1867.0,15837,12.2672347,1291,Skincare,142,94,221,495,3712,8,8,126,205,12,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU481,23-10-2021,2332.0,11390,8.954402516,1272,Skincare,119,96,249,512,3253,0,8,173,158,6,27.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU1969,11-12-2021,1954.0,25768,32.74205845,787,Makeup,92,57,147,269,1605,9,7,110,209,7,15.0,0,0.0,700,3126.660913,125018,2,0,0.0,0,0,0
SKU1582,28-08-2021,3475.0,29080,18.46349206,1575,Makeup,38,29,71,124,693,13,7,113,166,5,16.0,1,664.36068,683,2135.55948,91745,2,7236,83014.05,7458220,2,1
SKU1518,15-05-2021,2610.0,16974,11.91157895,1425,Makeup,0,0,0,0,0,12,7,131,209,4,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,16-07-2022,4107.0,39043,33.11535199,1179,Makeup,104,67,182,299,1744,10,7,113,209,0,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU852,03-07-2021,6005.0,25183,11.35392245,2218,Makeup,58,36,103,205,1402,10,5,83,61,5,3.0,1,162.6136344,0,0.0,0,0,0,0.0,0,0,1
SKU1909,23-04-2022,1107.0,18252,37.63298969,485,Makeup,120,88,251,528,3425,0,8,163,158,6,16.0,1,39.1294899,560,1172.712964,96393,4,4791,56344.76,5344861,2,0
SKU291,22-05-2021,3281.0,3563,3.967706013,898,Makeup,0,0,0,0,0,7,7,114,209,2,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1675,24-04-2021,4181.0,24449,22.82819795,1071,Hair Care,23,20,73,131,809,0,8,167,158,8,48.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,23-01-2021,2748.0,15053,19.32349166,779,Makeup,14,13,44,62,363,0,6,82,186,5,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1560,02-01-2021,4385.0,14406,19.0807947,755,Hair Care,0,0,0,0,0,8,8,125,221,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1715,25-06-2022,2578.0,30820,24.24862313,1271,Makeup,134,91,236,467,2814,7,6,90,62,3,10.0,0,0.0,479,1497.553619,84878,2,0,0.0,0,0,1
SKU729,05-11-2022,5742.0,34901,18.02737603,1936,Makeup,126,92,235,478,3028,0,6,83,109,3,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1093,27-02-2021,4292.0,31153,23.30067315,1337,Makeup,51,35,65,126,668,16,8,162,158,0,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU978,12-02-2022,1349.835589,3156,5.123376623,616,Skincare,0,8,0,70,499,0,8,167,158,1,36.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1660,27-03-2021,2386.0,17725,15.86839749,1117,Makeup,46,26,50,113,599,4,6,91,62,5,23.0,1,133.1144912,0,0.0,0,0,0,0.0,0,0,1
SKU1512,25-09-2021,3882.0,36435,18.14492032,2008,Hair Care,32,15,0,0,0,13,7,111,209,3,3.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU1879,14-05-2022,1380.0,16416,18.05940594,909,Skincare,61,36,90,163,1042,12,6,91,62,0,16.0,0,0.0,416,1067.461294,58330,2,0,0.0,0,0,0
SKU772,05-03-2022,3633.0,25151,17.36947514,1448,Skincare,62,55,165,285,1775,12,5,83,60,4,3.0,0,0.0,514,1669.662076,66920,2,3479,40244.28,3856872,2,1
SKU1112,09-04-2022,5546.0,18844,25.56852103,737,Skincare,97,76,241,463,3229,12,6,92,184,7,33.0,1,902.7415476,1033,3256.708755,138550,4,3479,40244.28,3856872,2,0
SKU1036,05-03-2022,2764.0,26748,18.14654003,1474,Makeup,130,72,217,446,3305,12,8,126,221,11,27.0,1,36.76557961,521,1209.687255,73865,2,3479,40244.28,3856872,2,1
SKU1025,03-07-2021,5921.0,28089,15.56177285,1805,Skincare,41,17,72,171,1303,2,6,90,62,2,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU173,07-08-2021,6479.0,24356,14.07047949,1731,Skincare,15,0,0,0,0,8,5,91,54,2,21.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU1072,04-06-2022,11.0,0,20.90566038,0,Makeup,104,64,192,453,2933,0,6,80,104,6,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU978,28-08-2021,1927.0,25491,15.49604863,1645,Skincare,0,8,0,49,298,0,8,167,158,5,36.0,1,409.5258782,777,2284.656188,91450,4,7236,83014.05,7458220,2,1
SKU1337,17-09-2022,947.0,30103,33.18963616,907,Skincare,105,67,154,334,2292,14,7,100,209,2,22.0,0,0.0,619,1900.587895,93968,6,0,0.0,0,0,0
SKU821,26-03-2022,5259.0,31215,20.42866492,1528,Makeup,73,69,180,391,2546,12,6,86,65,6,23.0,0,0.0,846,2514.392964,106473,2,6024,77040.81,7539723,2,1
SKU1715,27-03-2021,2994.0,22399,20.64423963,1085,Makeup,70,61,134,248,1418,7,6,90,62,4,17.0,0,0.0,1035,2526.014602,295340,2,0,0.0,0,0,1
SKU271,20-11-2021,4209.0,31517,21.52800546,1464,Makeup,23,18,70,138,1133,10,8,126,221,2,5.0,0,0.0,919,3320.223269,165978,2,5744,63978.2,6594469,2,1
SKU389,08-01-2022,464.0,6525,24.71590909,264,Skincare,78,45,92,156,919,7,6,84,62,0,41.0,0,0.0,843,3360.464863,78107,2,4330,56344.76,5344861,2,0
SKU1484,15-05-2021,1375.0,10830,18.96672504,571,Makeup,55,50,106,218,1319,11,7,85,209,0,20.0,1,272.9902662,0,0.0,0,0,0,0.0,0,0,0
SKU1237,02-10-2021,77.0,0,20.90566038,0,Makeup,26,24,60,113,675,3,8,125,221,0,8.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU1664,06-02-2021,1659.0,6658,16.56218905,402,Makeup,32,12,33,80,572,10,7,114,209,4,28.0,1,85.96625172,0,0.0,0,0,0,0.0,0,0,0
SKU1825,02-04-2022,2372.0,30262,23.29638183,1299,Makeup,82,55,130,241,1437,0,6,86,116,0,3.0,0,0.0,806,2511.342971,92647,4,4791,56344.76,5344861,2,1
SKU1011,16-04-2022,4681.0,21939,15.89782609,1380,Makeup,68,46,109,219,1496,5,5,91,59,1,14.0,0,0.0,0,0.0,0,0,6149,77040.81,7539723,2,1
SKU1517,09-10-2021,3335.0,17817,17.24782188,1033,Skincare,56,45,140,333,2466,0,8,161,158,1,9.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU48,15-10-2022,2251.0,33892,34.65439673,978,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1080,08-10-2022,447.0,11194,16.98634294,659,Skincare,156,103,252,571,4148,8,8,126,205,12,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU293,29-01-2022,2086.0,31501,17.60816098,1789,Makeup,61,39,108,217,1298,7,8,127,221,1,3.0,0,0.0,411,992.7020995,102731,4,3479,40244.28,3856872,2,1
SKU1318,22-01-2022,4176.0,31996,22.12724758,1446,Hair Care,201,141,379,782,5242,8,5,126,221,12,7.0,0,0.0,1546,3811.260756,335818,4,3219,40244.28,3856872,2,1
SKU267,31-07-2021,4615.0,20704,28.20708447,734,Skincare,123,84,231,422,2675,8,6,85,58,12,13.0,0,0.0,704,2743.369791,130753,2,6375,77040.81,7539723,2,0
SKU267,03-07-2021,4309.0,15987,22.93687231,697,Skincare,119,83,223,407,2569,8,6,85,58,10,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU481,22-05-2021,2286.0,15776,12.13538462,1300,Skincare,96,75,196,400,2559,0,8,173,158,7,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1731,16-04-2022,1834.0,32939,29.09805654,1132,Skincare,92,61,148,361,2296,12,7,117,209,3,37.0,1,1508.940968,659,2446.029286,50264,2,6149,77040.81,7539723,2,1
SKU1220,14-08-2021,2619.0,15578,16.29497908,956,Skincare,83,66,191,415,2688,0,6,75,177,10,38.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU1548,27-02-2021,2011.0,35822,28.27308603,1267,Skincare,0,0,0,0,0,8,6,94,59,5,19.0,0,0.0,1048,2532.090844,397414,2,0,0.0,0,0,1
SKU542,11-06-2022,5918.0,26635,17.59247028,1514,Makeup,84,46,111,287,1857,10,6,75,131,0,17.0,0,0.0,1052,1511.903729,157522,2,0,0.0,0,0,1
SKU234,17-12-2022,481.0,0,20.90566038,0,Makeup,15,0,0,70,426,13,7,122,209,3,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1036,10-09-2022,2992.0,38461,25.74364123,1494,Makeup,140,78,228,474,3479,12,8,126,221,10,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU386,04-06-2022,4177.0,14614,13.10672646,1115,Makeup,98,49,136,249,1646,10,6,86,65,4,25.0,0,0.0,805,4774.948973,192046,4,0,0.0,0,0,1
SKU822,26-03-2022,3958.0,23542,31.899729,738,Skincare,39,31,77,104,292,0,8,173,158,0,23.0,0,0.0,667,2114.448906,68264,2,6024,77040.81,7539723,2,0
SKU1220,03-09-2022,2380.0,20620,24.84337349,830,Skincare,156,108,328,695,4462,0,6,75,177,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU712,12-11-2022,1330.0,30993,23.89591365,1297,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU389,02-10-2021,742.8413936,6090,16.86980609,361,Skincare,73,43,90,146,821,7,6,84,62,8,41.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU1776,26-06-2021,4470.0,18842,12.87021858,1464,Makeup,45,26,105,205,1558,6,8,126,221,5,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1099,30-04-2022,4361.0,40044,25.07451472,1597,Makeup,80,63,150,310,2055,6,6,81,108,8,16.0,0,0.0,1070,2942.873343,144036,4,4330,56344.76,5344861,4,1
SKU1387,22-05-2021,4593.0,25420,18.09252669,1405,Makeup,20,17,46,77,354,0,6,77,98,9,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU451,22-01-2022,10.0,27042,44.69752066,605,Hair Care,39,23,73,165,1128,0,8,162,158,6,21.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,0
SKU143,17-07-2021,6631.0,31069,18.5819378,1672,Makeup,66,37,64,87,381,0,8,167,57,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU844,20-11-2021,2843.0,29256,29.40301508,995,Makeup,46,34,46,56,0,9,8,126,221,2,3.0,0,0.0,760,3051.394197,141253,2,5744,63978.2,6594469,2,0
SKU28,23-01-2021,2894.0,863,4.448453608,194,Makeup,59,50,110,221,1366,4,6,88,59,3,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1548,25-09-2021,1859.0,29115,18.79599742,1549,Skincare,27,20,48,84,561,8,6,94,59,2,12.0,0,0.0,601,3122.880399,69822,2,10801,118307.34,9990498,6,1
SKU499,15-01-2022,5473.0,27109,15.38535755,1762,Makeup,24,18,40,63,365,0,6,80,104,0,3.0,0,0.0,508,1378.595486,50126,2,4330,56344.76,5344861,2,1
SKU499,31-12-2022,4004.0,24096,15.30876747,1574,Makeup,37,25,73,146,643,0,6,80,104,3,31.0,0,0.0,729,2828.447121,145006,4,0,0.0,0,0,1
SKU899,05-02-2022,3118.0,17933,22.81552163,786,Hair Care,58,44,113,232,1362,0,6,81,105,0,38.0,0,0.0,552,1064.348479,75998,2,5379,61559.15,6156021,2,0
SKU1655,16-01-2021,3508.0,30795,23.18900602,1328,Skincare,23,13,53,110,652,10,6,72,129,1,5.0,1,122.4434215,0,0.0,0,0,0,0.0,0,0,1
SKU1141,02-07-2022,2770.0,24443,28.35614849,862,Makeup,56,36,106,186,1118,9,5,153,186,5,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
