Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3069.0,7.087408949,117,209,5,7,37.0,29.0,79,967,3.0,0.0,137,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5817.0,20.25383543,105,209,6,7,60.0,50.0,120,1219,42.0,0.024903116228168314,241,4.5,5.0,7496.0,2,83162.020872,245800,False,1121.0,6121.210872,0.010217988085505517,1
105.0,20.90566038,127,221,8,9,0.0,0.0,0,0,23.0,0.0,0,0.0,3.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,0
1923.0,17.51236749,82,186,0,12,57.0,42.0,128,1464,40.0,0.02078605841299044,224,4.6,6.0,399.0,4,1039.427637,50005,True,399.0,1039.427637,0.0,0
3022.0,32.85867238,126,221,9,12,66.0,38.0,69,202,3.0,0.03875387589967524,75,3.7,1.0,659.0,2,3532.183265,91143,True,659.0,3532.183265,0.0,1
1650.0,19.55800654,86,116,0,5,75.0,55.0,128,1437,29.0,0.0,241,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3993.0,23.31587177,85,62,3,1,19.0,12.0,35,490,18.0,0.0,56,4.6,4.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1368.0,20.03628118,86,116,0,1,82.0,55.0,130,1437,15.0,0.0,241,4.5,1.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
4417.0,29.78660436,84,112,0,5,185.5,135.5,374,5093,22.0,0.0,766,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4120.0,4.870470316,91,59,5,7,58.0,42.0,96,1446,11.0,0.0,212,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3058.0,24.44355758,85,59,9,9,0.0,0.0,30,403,49.0,0.017743864749497122,73,4.7,4.0,504.0,2,1517.242387,85507,False,504.0,1517.242387,0.0,0
2110.0,38.004656739999994,126,221,9,2,50.0,34.0,46,0,4.0,0.01344606103913528,56,2.6,0.0,6407.0,4,63574.71169,171430,True,846.0,2305.07169,0.009728074352329837,0
2207.0,14.12470309,79,58,5,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
4413.0,12.78861004,167,57,0,4,80.0,45.0,86,705,25.0,0.0,134,4.3,2.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2735.0,35.30290456,87,57,4,11,10.0,0.0,0,0,37.0,0.0,0,1.0,0.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
1368.0,21.96370968,113,166,13,4,20.0,13.0,27,274,10.0,0.0,50,4.4,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3859.0,9.466564181,139,201,16,10,60.0,38.0,122,2099,23.0,0.0,284,4.7,1.0,8049.0,0,96500.0,0,False,0.0,0.0,0.013017499566308176,1
4486.0,21.50053591,120,196,11,5,71.0,54.0,150,2324,18.0,0.0,337,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5223.0,24.16055718,125,221,8,3,46.0,40.0,97,984,14.0,0.012281014859631055,183,4.5,4.0,979.0,2,2194.273487,178671,False,979.0,2194.273487,0.0,1
853.0,17.05263158,87,60,14,5,50.0,37.0,95,1119,14.0,0.009896015501716395,189,4.5,6.0,1517.0,2,3197.016664,323060,False,1517.0,3197.016664,0.0,1
4650.0,20.72108844,127,221,9,10,146.0,107.0,288,3786,3.0,0.0,553,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5181.0,17.61926606,125,221,8,8,86.0,60.0,170,1905,31.0,0.02617237801978602,343,4.5,6.0,1406.0,4,5195.845174,198523,False,1406.0,5195.845174,0.0,1
5583.0,17.94794344,167,57,0,7,66.0,37.0,64,381,3.0,0.0,87,4.1,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2667.0,3.628938740000004,160,158,0,7,142.0,92.0,271,4030,28.0,0.0,588,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3084.0,20.56472795,94,59,8,5,20.0,14.0,34,369,19.0,0.039539578740127666,52,4.5,0.0,1376.0,2,5221.636308,132060,False,1376.0,5221.636308,0.0,1
4224.0,19.41772152,110,116,8,7,52.0,47.0,105,1541,49.0,0.0,222,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6269.0,17.03766234,95,67,14,7,87.0,72.0,167,1848,19.0,0.0,308,4.5,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4703.0,32.75603217,137,123,16,1,0.0,0.0,0,0,17.0,0.007718675860250337,0,0.0,1.0,1962.5,4,2575.80704,333710,True,1962.5,2575.80704,0.0,1
4245.0,15.61333333,159,158,0,11,49.0,34.0,84,780,15.0,0.0,141,4.4,5.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
3421.0,23.58321871,88,61,9,8,70.0,41.0,116,1330,42.0,0.0,198,4.5,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1792.0,20.50548112,94,59,8,7,27.0,18.0,48,561,6.0,0.0,82,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3511.0,27.48049645,85,59,9,6,0.0,0.0,25,403,3.0,0.02682905349323536,66,4.8,2.0,872.0,4,4644.270134,173105,False,872.0,4644.270134,0.0,1
4895.0,17.55045233,162,158,16,8,59.0,43.0,78,950,28.0,0.0,163,4.5,2.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
1178.0,37.82361309,78,98,0,9,176.0,127.0,329,4365,24.0,0.019774049488680782,649,4.6,6.0,474.0,4,1239.457196,62680,True,474.0,1239.457196,0.0,0
4741.0,28.90661157,90,67,13,7,0.0,0.0,0,0,5.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3225.0,13.30812468,85,59,1,10,138.0,91.0,248,3293,28.0,0.0,473,4.6,12.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
2664.0,28.39397089,84,63,8,5,38.0,25.0,80,1247,17.0,0.044461159306537865,172,4.6,4.0,977.0,2,3608.378767,81157,True,977.0,3608.378767,0.0,0
1555.0,17.61139896,79,58,5,2,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3270.0,25.91780822,77,98,0,9,32.0,19.0,64,605,23.0,0.022632056772836102,124,4.5,6.0,438.0,2,1247.750554,55131,True,438.0,1247.750554,0.0,1
4752.0,17.72326203,77,99,0,2,53.0,30.0,94,1794,3.0,0.009093049545011523,230,4.7,7.0,5767.0,2,62557.4122582,109782,False,388.0,998.2622582,0.009999826186456125,1
641.0,36.01156069,100,209,14,10,105.0,67.0,154,2292,3.0,0.01800086359548316,334,4.6,1.0,588.0,5,1441.077136,80055,False,588.0,1441.077136,0.0,0
4941.0,16.76232877,127,221,8,2,69.0,50.0,150,1686,8.0,0.0,289,4.5,4.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1851.0,23.90994764,126,221,8,7,41.0,23.0,59,616,41.0,0.0,94,4.5,13.5,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2187.0,8.199223803,126,221,6,5,45.0,26.0,100,1484,16.0,0.0,194,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4338.0,29.23386342,137,209,13,2,28.0,17.0,61,1034,12.0,0.022185972592209533,130,4.7,9.0,6654.0,2,64733.918306,143097,True,1275.0,3174.768306,0.009999826186456125,1
4454.0,19.38485222,90,62,2,10,152.0,102.0,287,4098,14.0,0.02325872173218432,604,4.6,6.0,805.0,4,3435.801633,147720,False,805.0,3435.801633,0.0,1
3746.0,19.72195893,126,221,7,4,69.0,50.0,126,1769,17.0,0.0,256,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2423.0,17.53871499,81,57,5,6,114.0,78.0,228,3218,49.0,0.0,467,4.6,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
909.0,18.88315217,84,62,7,3,52.0,27.0,41,0,43.0,0.0,0,1.9,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2526.0,14.24578652,160,158,0,2,73.0,54.0,147,1983,32.0,0.0,294,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2022.0,23.6741573,85,58,8,10,185.5,135.5,374,5093,3.0,0.0,766,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
527.0,32.33333333,126,221,9,1,0.0,0.0,0,0,5.0,0.04251836663720869,0,0.0,1.0,5021.0,2,58942.802275,61103,False,691.0,2598.042275,0.010541854962766111,0
3789.0,27.87681714,113,209,10,1,77.0,52.0,136,1184,31.0,0.028570901897899282,213,4.4,0.0,5305.0,4,59810.181833,121291,True,975.0,3465.421833,0.010541854962766111,1
3635.0,22.85574756,127,221,9,11,90.0,65.0,189,2716,7.0,0.0,413,4.6,2.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
3082.0,13.71858501,117,209,12,9,38.0,17.0,40,417,30.0,0.0,65,4.4,6.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
2392.0,13.72466735,119,209,11,6,48.0,43.0,93,1007,18.0,0.0,178,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4339.0,19.20134228,151,157,10,6,96.0,67.0,164,1779,37.0,0.0,298,4.5,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1458.0,32.46302251,163,158,0,3,120.0,88.0,251,3425,17.0,0.01657369294519005,528,4.6,6.0,6754.0,4,79100.654854,124283,True,730.0,2059.844854,0.010217988085505517,0
2913.0,14.99070488,141,123,16,11,68.0,52.0,127,1701,3.0,0.0,260,4.6,1.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
982.6203863,31.36547085,82,105,0,8,72.0,62.0,193,3088,14.0,0.0,423,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3222.0,26.36478711,82,59,13,4,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2013.0,25.64011246,94,59,8,3,0.0,0.0,0,0,7.0,0.010346598368057049,0,0.0,5.0,1442.0,2,3128.180204,302338,False,1442.0,3128.180204,0.0,1
1430.0,15.90510949,82,105,0,3,40.0,32.0,84,967,9.0,0.017407051537872153,165,4.5,1.0,6758.0,4,67158.816457,182719,True,1014.0,3180.616457,0.009701795595400388,0
2960.0,31.58856089,66,124,12,4,115.0,91.0,239,3183,20.0,0.01947064609470137,476,4.6,2.0,4253.0,2,42994.391937,141243,False,774.0,2750.111937,0.01043443224601899,0
337.0,20.90566038,86,61,6,5,0.0,0.0,0,0,23.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2817.0,23.4056696,84,63,8,7,14.0,9.0,35,666,29.0,0.0,81,4.7,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3243.0,21.45602837,113,166,13,5,20.0,13.0,27,281,11.0,0.0,52,4.4,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2936.0,27.359375,74,62,10,5,23.0,27.0,83,1383,38.0,0.0,186,4.7,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4470.0,14.01277683,88,59,4,6,69.0,63.0,143,1745,22.0,0.0,306,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6586.0,21.26951673,126,221,10,2,23.0,18.0,70,1133,38.0,0.0,138,4.7,4.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1564.0,24.03121387,70,127,11,11,0.0,0.0,0,0,41.0,0.0,0,0.0,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5386.0,19.83001924,114,209,7,8,0.0,0.0,0,0,24.0,0.024042876202815172,0,0.0,3.0,1258.0,5,5474.442697,227694,True,1258.0,5474.442697,0.0,1
4436.0,21.5056,81,56,5,1,0.0,0.0,0,0,26.0,0.014945896751989674,0,0.0,3.0,748.0,2,1598.119902,106926,True,748.0,1598.119902,0.0,0
5264.0,21.77052632,86,65,12,5,73.0,69.0,180,2546,28.0,0.030394466296249124,391,4.6,5.0,887.0,2,3818.274434,125623,True,887.0,3818.274434,0.0,1
2788.0,31.76662144,159,158,0,4,37.0,23.0,39,692,4.0,0.0,68,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2794.0,21.33309659,83,54,8,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4915.0,26.42353952,81,105,0,8,112.0,75.0,209,3236,40.0,0.04482840585668574,463,4.6,7.0,930.0,4,2311.576748,51564,True,930.0,2311.576748,0.0,1
3697.0,15.50089286,158,158,0,12,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6251.0,27.46237534,92,184,12,2,93.0,73.0,231,3109,9.0,0.016296945852569262,449,4.6,7.0,7156.0,4,65346.902452,232420,False,1777.0,3787.752452,0.009999826186456125,1
3676.0,31.75779626,165,158,0,9,0.0,0.0,0,0,30.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4103.0,25.41774194,81,105,0,2,66.0,57.0,159,2188,9.0,0.00995138762282334,309,4.6,6.0,1718.0,2,3320.887515,333710,True,1718.0,3320.887515,0.0,0
2159.0,34.62695925,135,59,4,7,47.0,35.0,100,1134,7.0,0.016109254645149555,178,4.6,1.0,545.0,4,1859.700684,115442,False,545.0,1859.700684,0.0,0
5339.0,17.45023697,83,109,0,7,112.0,88.0,218,2805,16.0,0.0,447,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3531.0,28.14285714,81,56,5,7,12.0,0.0,0,0,27.0,0.0,0,1.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1940.0,21.07055215,126,221,10,2,13.0,13.0,56,831,26.0,0.0,101,4.7,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4818.0,18.38238289,125,221,8,11,27.0,18.0,40,494,15.0,0.019538766973097962,83,4.5,1.0,762.0,4,3464.418772,177309,False,762.0,3464.418772,0.0,1
5519.0,16.42418236,106,203,12,12,50.0,21.0,53,1119,7.0,0.0,141,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1481.664898,36.07851852,162,158,0,8,18.0,12.0,40,689,4.0,0.0,107,4.7,8.0,9880.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,0
669.0,29.19256018,78,98,0,3,94.0,63.0,156,2178,12.0,0.013020828013333747,333,4.6,5.0,854.0,2,2089.777792,160494,True,854.0,2089.777792,0.0,0
2444.0,29.66529492,82,105,0,9,57.0,39.0,114,1233,29.0,0.02392901924718054,229,4.5,3.0,522.0,5,1822.601609,76166,True,522.0,1822.601609,0.0,1
1661.0,4.314837153,131,209,12,2,0.0,0.0,0,0,32.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
7228.0,17.72903837,80,89,0,1,75.0,59.0,168,2815,12.0,0.012134023755406845,390,4.7,4.0,4940.0,4,44264.197132,331292,True,1721.0,4019.917132,0.01043443224601899,1
1474.829744,36.07851852,82,105,0,8,63.0,57.0,181,2632,3.0,0.0,384,4.6,2.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
1682.0,16.32075472,163,158,0,3,75.0,62.0,139,1760,4.0,0.0,266,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2741.0,27.23951435,118,209,8,8,55.0,38.0,83,1109,19.0,0.02128414758367864,168,4.5,0.0,1546.0,5,6014.878823,282598,True,1546.0,6014.878823,0.0,0
2762.0,14.72061329,80,89,0,3,58.0,41.0,126,2071,31.0,0.012874683324495699,294,4.7,13.0,1102.0,2,2889.323557,224418,True,1102.0,2889.323557,0.0,0
4211.0,20.28364116,70,86,0,1,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5637.0,21.75833333,106,203,12,1,15.0,8.0,0,0,6.0,0.0,0,1.3,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3553.0,26.715311,92,184,12,12,83.0,69.0,210,2856,18.0,0.021520406287009373,412,4.6,7.0,1054.0,2,3579.768943,166342,False,1054.0,3579.768943,0.0,0
3191.0,22.81292985,64,123,12,12,132.0,104.0,249,3295,29.0,0.025121028332760063,508,4.6,8.0,671.0,2,2556.190238,101754,True,671.0,2556.190238,0.0,0
4350.0,27.41237113,75,164,0,7,34.0,28.0,80,657,24.0,0.0,121,4.5,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1045.0,15.2214941,113,209,12,8,19.0,19.0,34,442,22.0,0.01906764937181059,69,4.5,0.0,870.0,4,3639.365965,190865,True,870.0,3639.365965,0.0,0
2506.0,26.82352941,88,61,9,5,51.0,31.0,85,1012,21.0,0.02294298566451805,137,4.5,1.0,618.0,4,2463.067169,107355,False,618.0,2463.067169,0.0,0
3072.0,29.40136719,85,62,3,8,34.0,21.0,64,692,20.0,0.02491585045806091,96,4.5,1.0,1438.0,5,6459.309652,259244,True,1438.0,6459.309652,0.0,1
3886.0,18.8808948,113,166,13,7,23.0,16.0,41,325,22.0,0.0,62,4.4,10.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1720.0,11.7141569,91,62,4,7,55.0,33.0,64,751,5.0,0.0,133,4.4,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3696.0,21.49012436,118,209,12,5,28.0,23.0,62,1111,17.0,0.0,146,4.7,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5797.0,27.20761763,75,164,0,1,42.0,31.0,81,680,31.0,0.014336506217629112,144,4.4,1.0,5119.0,4,44393.537293,289418,True,1900.0,4149.257293,0.01043443224601899,1
2752.0,14.6888587,167,158,0,11,0.0,8.0,0,381,32.0,0.02057475076422808,60,4.8,0.0,6191.0,2,64621.557628,148842,False,812.0,3062.407628,0.009999826186456125,1
4172.0,25.61302983,152,186,10,4,20.0,13.0,51,895,10.0,0.009136078612931548,124,4.7,7.0,1312.0,2,3048.80993,333710,True,1312.0,3048.80993,0.0,1
2769.0,11.12316716,81,105,0,6,83.0,68.0,189,2685,28.0,0.0,382,4.6,13.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2712.0,17.54575707,141,123,16,6,61.0,40.0,96,1235,15.0,0.0,197,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3274.0,15.10997442,88,64,9,10,98.0,74.0,195,2526,42.0,0.024973423491085327,409,4.6,8.0,644.0,2,3112.337876,124625,True,644.0,3112.337876,0.0,1
2662.0,36.10452962,135,59,4,7,37.0,27.0,75,642,23.0,0.0,117,4.4,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3371.0,23.7538036,77,98,0,8,25.0,18.0,62,532,21.0,0.0,107,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1899.0,16.63349754,126,221,10,9,23.0,18.0,70,1133,6.0,0.0,138,4.7,3.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
1798.0,5.607028754,129,209,8,5,77.0,63.0,167,2093,41.0,0.0,336,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3513.0,19.64830508,81,105,0,7,104.0,79.0,248,3654,49.0,0.022846240486948728,531,4.6,13.0,1068.0,4,4282.596318,187452,True,1068.0,4282.596318,0.0,0
4009.0,10.82835249,129,221,7,3,73.0,53.0,135,1499,34.0,0.0,257,4.5,6.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
2458.0,20.31606218,87,57,4,12,10.0,0.0,0,0,35.0,0.0,0,1.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4582.0,17.39507772,82,186,0,1,57.0,42.0,128,1464,37.0,0.011396440351554515,224,4.6,7.0,4745.0,4,57348.398916000006,88065,True,415.0,1003.638916,0.010541854962766111,1
4802.0,15.13839286,127,221,8,1,89.0,63.0,158,936,32.0,0.0,227,4.3,4.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
1224.0,29.79585799,82,105,0,2,68.0,57.0,187,2795,10.0,0.015538243848019401,391,4.7,2.0,5930.0,2,63000.710573000004,92774,True,551.0,1441.560573,0.009999826186456125,1
5713.0,21.26403743,118,209,12,2,28.0,23.0,62,1111,11.0,0.01268835051188429,146,4.7,10.0,1072.0,2,2338.704078,184318,True,1072.0,2338.704078,0.0,1
2247.0,15.3632287,118,209,8,10,54.0,37.0,83,1109,21.0,0.0,168,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3193.0,14.26948989,172,158,9,8,46.0,26.0,84,1306,21.0,0.0,177,4.6,5.0,5812.0,0,70287.25,0,False,0.0,0.0,0.009888423437479336,1
3345.0,12.03410138,163,158,0,1,30.0,22.0,55,947,30.0,0.0,125,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3984.0,23.7861596,67,125,11,5,64.0,55.0,146,1454,46.0,0.024508491965881396,278,4.5,9.0,774.0,4,3016.995361,123099,True,774.0,3016.995361,0.0,1
4486.0,20.87663551,120,196,11,8,85.0,63.0,180,2755,3.0,0.0,406,4.6,3.0,7236.0,0,83014.05,0,False,0.0,0.0,0.011130543061140185,1
5962.0,15.75891239,167,57,0,11,102.0,60.0,154,997,52.0,0.01959870327606872,217,4.3,6.0,459.0,4,981.111086,50059,True,459.0,981.111086,0.0,1
4204.0,27.69148936,113,209,10,1,77.0,52.0,136,1184,31.0,0.031020118699281337,213,4.4,0.0,5407.0,4,60087.05814,120640,True,1077.0,3742.29814,0.010541854962766111,1
803.0,20.90566038,127,221,10,10,75.0,53.0,143,1800,3.0,0.0,285,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
211.0,20.90566038,90,64,14,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3893.0,16.05596708,75,131,10,5,84.0,45.0,111,1857,17.0,0.0,287,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3540.0,24.33086681,82,59,13,10,0.0,0.0,0,0,22.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1744.0,31.00793651,86,116,0,10,110.0,69.0,194,2187,3.0,0.0,389,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1376.0,29.6697417,172,158,0,7,0.0,0.0,0,0,26.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1146.709976,37.84909091,162,158,0,6,39.0,30.0,80,1128,19.0,0.0,165,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
7324.5,19.67044917,76,96,0,2,19.0,15.0,42,1154,3.0,0.015290673104641108,149,4.7,0.0,6594.0,4,63786.97049,145697,False,1215.0,2227.82049,0.009999826186456125,1
2514.0,16.02673267,85,209,11,3,55.0,50.0,103,1319,10.0,0.0,218,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4246.0,17.41534856,77,98,0,3,17.0,12.0,37,282,37.0,0.0,63,4.4,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3743.0,17.69291908,95,67,14,8,87.0,73.0,167,1848,3.0,0.0,308,4.5,3.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3059.0,26.63680982,64,123,12,9,185.5,135.5,355,4591,35.0,0.02038705783175094,719,4.6,8.0,656.0,4,2308.324623,113224,True,656.0,2308.324623,0.0,0
3315.0,18.53319058,125,221,8,10,106.0,78.0,233,3336,14.0,0.0,474,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4736.0,18.84669397,114,209,7,6,0.0,0.0,0,0,48.0,0.025951682165462193,0,0.0,5.0,937.0,2,6593.076757500001,254051,True,937.0,6593.076757500001,0.0,1
2811.0,33.82965686,84,151,6,11,69.0,41.0,114,1953,3.0,0.027559786063555348,265,4.6,0.0,7099.0,4,68678.79711099999,170559,False,1355.0,4700.597111,0.009701795595400388,0
5519.0,18.28349282,106,203,12,11,40.0,18.0,43,889,14.0,0.0,107,4.6,4.0,10309.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
3398.0,13.12048193,131,209,12,8,0.0,0.0,0,0,26.0,0.01483064511960887,0,0.0,5.0,10590.0,2,104818.567615,143174,True,710.0,2123.377615,0.012037634431919535,1
3163.0,20.03634578,125,221,8,10,110.0,62.0,212,2256,35.0,0.02076756648867023,410,4.5,7.0,406.0,2,1038.399092,50000,False,406.0,1038.399092,0.0,1
7011.0,13.15103448,113,209,13,1,43.0,29.0,76,1515,6.0,0.0,205,4.7,1.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
5146.0,20.80874317,173,158,0,3,18.0,21.0,34,0,18.0,0.0,0,2.2,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3426.0,24.7312253,124,221,9,2,122.0,90.0,221,3174,14.0,0.01986368801658566,480,4.6,5.0,6377.0,4,64452.653706000005,145667,True,998.0,2893.503706,0.009999826186456125,1
3068.0,14.56360619,127,221,7,7,37.0,26.0,64,574,14.0,0.0,113,4.4,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1787.0,14.76445698,91,62,4,3,89.0,50.0,111,1362,27.0,0.0,236,4.5,3.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
3004.0,26.49458484,95,123,16,10,97.0,70.0,180,2302,27.0,0.0,361,4.6,3.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
5722.0,19.25349839,124,221,9,10,93.0,73.0,184,2530,14.0,0.0231793555026275,384,4.6,5.0,12221.0,4,128787.355662,132254,True,808.0,3065.585662,0.012121098793180927,1
2445.0,17.23421355,81,105,0,6,55.0,44.0,113,1359,17.0,0.0,218,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2067.0,19.09866875,127,221,7,8,0.0,0.0,0,0,30.0,0.0,0,0.0,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1867.0,12.2672347,126,205,8,7,142.0,94.0,221,3712,12.0,0.0,495,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2332.0,8.954402516,173,158,0,10,119.0,96.0,249,3253,27.0,0.0,512,4.6,6.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,1
1954.0,32.74205845,110,209,9,12,92.0,57.0,147,1605,15.0,0.025009485862148954,269,4.5,7.0,700.0,2,3126.660913,125018,True,700.0,3126.660913,0.0,0
3475.0,18.46349206,113,166,13,8,38.0,29.0,71,693,16.0,0.023276867438362433,124,4.5,5.0,7919.0,2,85149.60948,91745,True,683.0,2135.55948,0.011130543061140185,1
2610.0,11.91157895,131,209,12,5,0.0,0.0,0,0,39.0,0.0,0,0.0,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4107.0,33.11535199,113,209,10,7,104.0,67.0,182,1744,41.0,0.0,299,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
