Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
4701.0,21.80952381,110,116,8,8,21.0,10.0,28,425,33.0,0.02251789846704373,81,4.6,2.0,6679.0,4,73723.053466,152580,False,867.0,3435.803466,0.009888423437479336,0
2220.0,38.004656739999994,163,158,0,7,150.0,103.0,294,4085,38.0,0.017838681476935285,619,4.6,7.0,847.0,4,2877.504193,161306,True,847.0,2877.504193,0.0,0
2859.0,10.25033378,173,158,0,10,119.0,96.0,249,3253,27.0,0.0,512,4.6,4.0,8049.0,0,96500.0,0,False,0.0,0.0,0.013017499566308176,1
2600.0,30.8,93,61,11,7,39.0,32.0,71,1027,29.0,0.0,158,4.6,7.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
45.0,24.9475341,82,105,0,2,0.0,0.0,0,0,8.0,0.0,0,0.0,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2770.0,28.99717115,159,158,0,3,37.0,23.0,39,692,9.0,0.0,68,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2922.0,35.46837945,88,61,9,2,10.0,0.0,0,0,19.0,0.00660064734021941,0,1.0,0.0,986.0,2,1975.89058,299347,False,986.0,1975.89058,0.0,0
5502.0,28.27148194,85,58,8,6,105.0,76.0,201,2309,17.0,0.0,361,4.5,13.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4538.0,12.65517241,75,131,10,11,70.0,42.0,101,1669,10.0,0.0,261,4.6,0.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
4581.0,15.1915078,75,95,0,1,91.0,71.0,184,2373,24.0,0.0,373,4.6,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4286.0,18.13150074,88,59,4,5,81.0,69.0,177,2286,24.0,0.02106512410321408,378,4.6,3.0,846.0,4,3523.436918,167263,True,846.0,3523.436918,0.0,1
563.0,38.004656739999994,89,58,9,9,42.0,25.0,65,767,27.0,0.0,125,4.5,10.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
4039.0,23.95105422,86,65,12,10,93.0,79.0,228,2941,20.0,0.01897406396046356,456,4.6,7.0,1094.0,2,4507.345816,237552,True,1094.0,4507.345816,0.0,1
4175.0,25.46431881,118,209,8,8,74.0,52.0,125,1848,3.0,0.027006398794148036,291,4.6,5.0,1047.0,2,4600.161945,170335,True,1047.0,4600.161945,0.0,1
3536.0,22.07804878,81,105,0,4,46.0,41.0,102,1248,3.0,0.0,200,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3521.0,16.31171019,158,158,0,3,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2690.0,38.004656739999994,93,61,11,10,72.0,54.0,97,1652,8.0,0.0,250,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2229.0,16.34597472,126,221,12,9,100.0,60.0,159,2592,10.0,0.0,352,4.6,13.5,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
3362.0,10.28220402,86,65,9,7,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2080.0,27.605613,84,63,8,9,15.0,9.0,35,681,3.0,0.023385435641466796,82,4.7,2.0,12470.0,2,134421.752539,155767,True,913.0,3642.702539,0.011973061971253822,0
4375.0,21.7996357,86,65,9,7,0.0,0.0,0,0,19.0,0.0236467792532683,0,0.0,0.0,1770.0,5,6593.076757500001,278814,True,1770.0,6593.076757500001,0.0,1
5162.0,16.28121827,80,104,0,11,37.0,25.0,73,643,41.0,0.022807155568378534,146,4.4,0.0,779.0,4,3754.856057,164634,True,779.0,3754.856057,0.0,1
1790.0,24.58515284,153,186,9,10,46.0,36.0,92,881,3.0,0.02435313129990235,161,4.5,2.0,10084.0,2,104815.008314,87044,True,562.0,2119.818314,0.012037634431919535,0
3845.0,12.60444994,163,158,0,9,98.0,79.0,186,2360,32.0,0.025662463810512407,352,4.6,3.0,11102.0,2,113075.175903,74178,False,523.0,1903.615903,0.012052667150486772,1
6113.0,21.94648167,67,125,11,8,30.0,37.0,88,721,24.0,0.018972906585048813,149,4.5,7.0,7945.0,2,85072.098096,108472,True,709.0,2058.048096,0.011130543061140185,1
1446.0,16.35766423,91,62,12,3,61.0,36.0,90,1042,22.0,0.0,163,4.5,0.0,6024.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3890.0,18.76103647,125,221,8,4,25.0,17.0,40,494,10.0,0.0,83,4.5,2.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
1754.0,25.31737013,94,59,8,12,38.0,26.0,66,831,3.0,0.0,119,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3387.0,13.85164213,172,158,9,5,32.0,18.0,68,1040,30.0,0.0,142,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3782.0,18.88109049,92,196,14,1,120.0,74.0,216,3201,11.0,0.012977885205131252,475,4.6,5.0,4691.0,4,43083.036653999996,218737,True,1212.0,2838.756654,0.01043443224601899,1
3319.0,14.48891874,83,60,12,5,29.0,22.0,65,780,24.0,0.0,124,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4933.0,17.45059289,113,209,13,1,34.0,20.0,55,954,12.0,0.0,136,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5639.0,16.68407138,91,59,5,4,68.0,46.0,109,1496,8.0,0.0,219,4.6,1.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
3814.0,12.91181187,139,211,16,10,130.0,105.0,265,3762,27.0,0.024501923631325962,559,4.6,7.0,12488.0,4,130090.29147,178292,False,1075.0,4368.52147,0.012121098793180927,1
1560.0,15.59888966,122,209,14,5,78.0,56.0,142,1744,24.0,0.0,283,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2388.0,29.4081803,121,209,10,10,149.0,105.0,295,4132,13.0,0.0,589,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4632.0,15.17789553,117,209,5,7,57.0,48.0,123,1379,3.0,0.02771681142986221,207,4.5,3.0,844.0,4,3067.558105,110674,True,844.0,3067.558105,0.0,1
1262.0,15.74855491,66,124,12,2,73.0,60.0,159,2043,10.0,0.0,322,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
7201.0,17.58487732,76,96,0,12,19.0,15.0,42,1154,20.0,0.01813740666476136,149,4.7,0.0,849.0,2,3173.139296,174949,False,849.0,3173.139296,0.0,1
5389.0,18.91793669,167,158,0,1,53.0,34.0,143,1771,18.0,0.0,269,4.6,9.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
2585.0,23.40489914,126,221,8,6,82.0,57.0,181,1717,28.0,0.020391461055452236,277,4.5,13.0,401.0,2,1019.715793,50006,True,401.0,1019.715793,0.0,0
3188.0,25.07005838,121,209,10,12,114.0,83.0,219,3030,14.0,0.0,442,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2076.0,12.77146172,89,68,10,9,13.0,0.0,0,303,18.0,0.023536435169452512,0,4.8,4.0,12340.0,4,133591.018519,119472,False,783.0,2811.968519,0.011973061971253822,1
2360.0,15.44477612,117,209,12,8,40.0,25.0,40,417,3.0,0.0,65,4.4,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1089.0,34.18133333,126,221,9,5,0.0,0.0,0,0,21.0,0.02870335618099699,0,0.0,2.0,508.0,2,2059.063959,71735,False,508.0,2059.063959,0.0,0
1345.0,15.79331683,126,205,8,9,156.0,103.0,252,4097,7.0,0.0,571,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5096.0,18.63034564,114,209,7,10,0.0,0.0,0,0,13.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3595.0,18.59717314,111,209,13,10,32.0,15.0,0,0,3.0,0.0,0,1.3,3.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,1
4088.0,20.12389381,120,196,11,11,85.0,63.0,180,2755,19.0,0.0,406,4.6,5.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
5192.0,13.30062832,91,54,8,9,15.0,0.0,0,0,7.0,0.02734909519287022,0,1.0,0.0,11559.0,2,121906.945862,131616,False,758.0,3599.605862,0.011841985070015021,1
1509.756585,32.55446927,82,105,0,10,64.0,57.0,181,2632,12.0,0.0,384,4.6,4.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,0
2273.0,27.30443756,93,61,11,4,40.0,35.0,71,1083,22.0,0.0,158,4.6,4.0,6149.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
2995.0,19.34615385,92,196,14,10,170.0,102.0,292,4401,34.0,0.024112744879490815,651,4.6,5.0,582.0,2,1598.723211,66301,True,582.0,1598.723211,0.0,1
3803.0,18.44930417,88,59,4,12,122.0,96.0,232,3004,23.0,0.02629438973320724,507,4.6,1.0,1017.0,4,5922.311694,225230,True,1017.0,5922.311694,0.0,1
5192.0,13.30062832,88,59,4,9,71.0,64.0,146,1764,5.0,0.02730333505017586,312,4.5,4.0,11544.0,2,121901.469116,131636,True,743.0,3594.129116,0.011841985070015021,1
2724.0,25.83126844,117,209,9,12,93.0,65.0,158,2322,9.0,0.0,368,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1141.0,17.00282885,82,186,0,9,57.0,43.0,155,1465,19.0,0.01977905205864929,235,4.5,5.0,501.0,4,1602.577914,81023,True,501.0,1602.577914,0.0,0
443.3125687,21.75247525,172,158,0,2,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3826.0,13.17359736,173,158,0,10,185.5,135.5,374,5093,3.0,0.020603639090527325,766,4.6,2.0,399.0,2,1030.32618,50006,False,399.0,1030.32618,0.0,1
1517.0,25.21149897,118,209,8,8,37.0,29.0,74,1014,3.0,0.02556442401212774,159,4.6,7.0,10428.0,4,103976.811269,50132,True,548.0,1281.621269,0.012037634431919535,0
4044.0,13.17640693,160,158,0,12,144.0,92.0,271,4039,26.0,0.0,591,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4779.0,20.89726027,70,86,0,4,0.0,0.0,0,0,19.0,0.02811770273878181,0,0.0,0.0,5712.0,4,59567.414264,114612,False,921.0,3222.654264,0.010541854962766111,1
5301.0,17.15645514,167,158,0,12,14.0,9.0,0,533,20.0,0.0,74,4.8,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4380.0,19.27266576,111,209,13,12,74.0,45.0,97,843,20.0,0.039108501011045106,153,4.4,4.0,778.0,4,4351.642016,111270,False,778.0,4351.642016,0.0,1
1764.0,10.95810892,85,59,1,5,164.0,109.0,304,3928,14.0,0.0,586,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4064.0,17.24954792,92,184,12,9,127.0,100.0,310,4188,9.0,0.0,604,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3543.0,19.01553829,115,209,2,2,81.0,57.0,165,1976,20.0,0.0,302,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6870.0,15.52860125,83,61,10,11,86.0,60.0,146,2026,20.0,0.019756845766246846,298,4.6,5.0,1454.0,5,6593.076757500001,333710,True,1454.0,6593.076757500001,0.0,1
3610.0,23.47688921,125,221,7,6,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2925.0,19.8622079,126,221,8,11,185.0,132.0,357,4940,30.0,0.01563544633949572,737,4.6,10.0,11225.0,4,113923.61745199999,176013,False,916.0,2752.057452,0.012052667150486772,1
4559.0,31.98570067,66,124,12,12,131.0,105.0,285,3712,42.0,0.02892398366530606,571,4.6,4.0,924.0,4,3890.246879,134498,False,924.0,3890.246879,0.0,1
3100.0,17.44498607,126,221,12,5,75.0,39.0,110,1894,20.0,0.0,255,4.6,13.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4373.0,30.94335512,84,112,0,6,185.5,135.5,374,5093,25.0,0.041559774279441304,766,4.6,7.0,938.0,4,2669.010264,64220,False,938.0,2669.010264,0.0,0
59.0,17.84565916,165,158,0,3,20.0,21.0,70,945,25.0,0.0,159,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4128.0,28.38884462,82,59,13,11,0.0,0.0,0,0,11.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3495.0,21.05695266,126,221,8,2,185.5,135.5,374,5093,17.0,0.01750821008750775,766,4.6,10.0,6689.0,4,65370.599795,217694,False,1310.0,3811.449795,0.009999826186456125,1
4820.0,9.349242424,89,141,6,1,99.0,72.0,194,3272,3.0,0.018768889700443787,453,4.6,4.0,3598.0,4,41259.301555,54079,False,379.0,1015.021555,0.01043443224601899,1
3952.0,24.49485597,82,105,0,7,29.0,23.0,62,639,7.0,0.0,112,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2859.0,17.57429353,77,99,0,10,60.0,34.0,94,1794,13.0,0.0,230,4.7,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3785.0,18.2406015,81,105,0,12,170.0,120.0,343,5013,42.0,0.023792293354651745,734,4.6,8.0,432.0,2,1190.447398,50034,True,432.0,1190.447398,0.0,1
2322.0,38.004656739999994,137,123,16,11,19.0,10.0,39,504,12.0,0.017686450703129342,79,4.6,0.0,5986.0,4,63150.134673,89954,True,607.0,1590.984673,0.009999826186456125,0
3837.0,31.97240473,90,67,13,7,0.0,0.0,0,0,30.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4636.0,17.48017084,71,128,11,1,0.0,0.0,0,0,19.0,0.013038234805501625,0,0.0,0.0,4843.0,2,58419.834184,159152,True,513.0,2075.074184,0.010541854962766111,1
6084.0,17.83579767,106,203,12,11,50.0,21.0,53,1119,4.0,0.0,141,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5337.0,19.85180573,106,203,12,12,40.0,18.0,43,889,23.0,0.0,107,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3498.0,32.76283988,85,58,8,8,185.5,133.0,374,4670,3.0,0.023736443034891683,730,4.6,12.0,1258.0,5,5652.525335,238136,False,1258.0,5652.525335,0.0,0
6353.0,19.9157589,114,209,3,1,0.0,0.0,0,0,3.0,0.0,0,0.0,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4286.0,18.13150074,76,97,0,5,53.0,51.0,163,1895,3.0,0.020674145371604856,298,4.6,2.0,851.0,4,3457.978229,167260,True,851.0,3457.978229,0.0,1
6872.0,19.49483471,83,109,0,6,72.0,59.0,139,1546,16.0,0.035055084836470136,254,4.5,5.0,792.0,2,4296.947134,122576,True,792.0,4296.947134,0.0,0
5087.0,13.99169895,84,62,7,6,69.0,50.0,182,2697,19.0,0.03673452425204622,351,4.7,3.0,1107.0,2,3945.030763,107392,False,1107.0,3945.030763,0.0,1
2853.0,29.09541985,166,158,0,2,0.0,12.0,22,290,15.0,0.0,51,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4122.0,25.62635135,79,100,0,2,112.0,85.0,233,3090,3.0,0.013283844260360807,455,4.6,6.0,6712.0,5,64534.56981,245781,False,1151.0,3264.92981,0.009728074352329837,1
2862.0,20.42819843,121,209,10,5,94.0,67.0,184,2550,34.5,0.0,372,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4165.0,19.68536854,90,67,13,11,0.0,0.0,0,0,9.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
322.0,38.004656739999994,126,221,9,9,0.0,0.0,0,0,6.0,0.0,0,0.0,5.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
4773.0,12.93364559,80,104,0,7,33.0,18.0,40,365,26.0,0.019756845766246846,63,4.4,2.0,1676.0,5,6593.076757500001,333710,True,1676.0,6593.076757500001,0.0,1
1602.0,10.79045093,165,158,0,10,29.0,24.0,88,1221,15.0,0.03170509170075539,200,4.6,1.0,8621.0,2,99026.705578,79693,False,572.0,2526.705578,0.013017499566308176,0
1716.0,20.90566038,127,221,9,6,71.0,53.0,155,2178,22.0,0.0,317,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
723.0,15.43417722,91,62,12,4,61.0,36.0,90,1042,16.0,0.0,163,4.5,0.0,6149.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3852.0,10.17029703,117,209,5,9,42.0,33.0,92,1126,3.0,0.0,158,4.6,0.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
2911.0,23.63029163,126,221,7,10,80.0,56.0,149,2043,16.0,0.016816035232816783,305,4.6,2.0,7057.0,4,78409.181235,81372,False,682.0,1368.371235,0.010217988085505517,1
4486.0,32.01901141,84,112,0,6,185.5,135.5,374,5093,30.0,0.00812866109465655,766,4.6,9.0,815.0,2,1001.73555,123234,False,815.0,1001.73555,0.0,0
2355.0,14.84680851,167,158,0,12,0.0,8.0,0,458,39.0,0.0,67,4.8,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3499.0,24.21781437,86,65,12,12,93.0,79.0,228,2941,29.0,0.02949246589141874,456,4.6,6.0,1046.0,4,4646.272569,157540,True,1046.0,4646.272569,0.0,1
3601.0,23.39731828,87,60,7,7,69.0,37.0,160,2135,25.0,0.026798726964165926,314,4.6,5.0,651.0,2,2676.576453,99876,True,651.0,2676.576453,0.0,1
2203.0,17.02746567,91,62,4,4,92.0,54.0,123,1433,20.0,0.0,255,4.5,4.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
1137.0,24.93333333,105,209,0,9,41.0,31.0,96,1515,19.0,0.0,255,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1253.0,38.004656739999994,139,123,16,8,128.0,89.0,237,3381,33.0,0.0,495,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3004.0,20.43733093,163,158,0,4,75.0,62.0,139,1760,18.0,0.0,266,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3986.0,21.1145686,173,158,0,5,18.0,21.0,34,0,18.0,0.0,0,2.2,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3557.0,21.51724138,113,209,13,5,103.0,80.0,200,2276,11.0,0.01727038779868953,409,4.5,3.0,877.0,5,3097.012292,179324,False,877.0,3097.012292,0.0,1
3195.0,18.89371981,125,221,8,10,46.0,32.0,108,1830,33.0,0.02944598134450788,236,4.7,8.0,10215.0,4,105836.222276,106670,False,693.0,3141.032276,0.012037634431919535,1
3709.0,10.37883008,160,158,0,10,144.0,92.0,271,4039,17.0,0.0,591,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
714.0,18.89200864,84,62,7,12,73.0,43.0,90,821,29.0,0.0,146,4.4,3.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
1082.0,14.42873832,165,158,0,3,29.0,24.0,88,1221,3.0,0.0,200,4.6,5.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,0
587.0,23.42243902,118,209,8,7,36.0,25.0,64,896,3.0,0.0,134,4.6,5.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1846.0,21.3035343,166,158,0,12,23.0,20.0,66,1076,7.0,0.0,173,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2319.0,33.41294643,126,221,9,5,60.0,37.0,54,0,23.0,0.017412833634461153,59,2.5,0.0,703.0,4,2679.24306,153865,True,703.0,2679.24306,0.0,0
3400.0,22.43396226,126,149,9,2,177.0,116.0,325,4937,15.0,0.0138323792280643,685,4.6,12.0,6699.0,5,64863.42875,238879,False,1320.0,3304.27875,0.009999826186456125,1
2137.0,17.47579693,113,209,12,5,19.0,12.0,34,442,27.0,0.0,68,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
840.0,17.39901478,113,209,12,3,19.0,19.0,34,442,22.0,0.007752270727180464,69,4.5,0.0,6249.0,4,65093.41841,143856,True,505.0,1115.21841,0.009701795595400388,1
6216.0,21.95649021,152,186,9,6,99.0,73.0,203,2546,28.0,0.0,383,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
373.0,20.09952607,117,209,7,12,42.0,41.0,76,1307,13.0,0.0,194,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2004.0,37.28220859,89,62,5,12,50.0,34.0,85,1464,37.0,0.020704208896296858,198,4.6,4.0,734.0,4,2459.473679,118790,False,734.0,2459.473679,0.0,0
3215.0,22.68845121,121,209,10,2,76.0,53.0,144,1994,35.0,0.021191007920316814,292,4.6,10.0,398.0,2,1059.508014,49997,False,398.0,1059.508014,0.0,1
3394.0,20.52797704,121,209,10,1,0.0,0.0,0,0,45.0,0.0,0,0.0,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
830.0,38.004656739999994,84,62,7,11,73.0,43.0,90,821,11.0,0.0,146,4.4,5.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
3170.0,13.46593002,91,54,8,4,15.0,0.0,0,0,27.0,0.01178596894325886,0,1.0,6.0,1356.0,2,3483.790988,295587,False,1356.0,3483.790988,0.0,0
3755.0,14.11752434,139,201,16,8,50.0,32.0,99,1740,3.0,0.0,246,4.7,3.0,5812.0,0,70287.25,0,False,0.0,0.0,0.009888423437479336,1
421.0,38.004656739999994,117,209,12,10,113.0,73.0,185,2953,41.0,0.017655599054381896,446,4.6,5.0,403.0,2,997.0293342,56470,False,403.0,997.0293342,0.0,0
6053.0,15.89712154,131,209,12,1,0.0,0.0,0,0,20.0,0.012937070282370075,0,0.0,3.0,5822.0,4,60662.002661000006,333710,True,1492.0,4317.242661,0.010541854962766111,1
4048.0,22.3359375,81,105,0,2,45.0,37.0,88,991,7.0,0.007221880795059197,165,4.5,0.0,1362.0,2,2410.021062,333710,False,1362.0,2410.021062,0.0,0
4467.0,26.00263389,126,221,9,3,87.0,71.0,192,2585,23.0,0.0124695524500066,378,4.6,9.0,1522.0,4,3872.930765,310590,True,1522.0,3872.930765,0.0,1
377.0,20.90566038,125,221,3,7,26.0,24.0,60,675,5.0,0.0,113,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5222.0,21.53796654,70,86,0,2,0.0,0.0,0,0,19.0,0.03342507896316729,0,0.0,0.0,6645.0,4,65679.125233,123259,False,1266.0,4119.975233,0.009999826186456125,1
3728.0,21.43920145,126,221,10,6,23.0,18.0,70,1133,40.0,0.0346068156276247,138,4.7,3.0,865.0,4,5109.211832,147635,True,865.0,5109.211832,0.0,1
3899.0,23.55785441,77,98,0,6,25.0,18.0,62,532,18.0,0.0,107,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4116.0,24.40368722,67,125,11,10,83.0,65.0,183,1882,21.0,0.03027371508303216,358,4.5,5.0,733.0,2,3308.76569,109294,True,733.0,3308.76569,0.0,1
2750.0,20.34354839,84,63,6,4,34.0,22.0,76,791,45.0,0.0,134,4.5,13.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1751.0,20.72435897,113,166,13,5,66.0,48.0,131,1373,34.0,0.023074760525218844,236,4.5,4.0,444.0,2,1549.977814,67171,True,444.0,1549.977814,0.0,1
3231.0,20.84100081,125,221,7,3,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
3405.0,25.37905759,124,221,9,2,122.0,90.0,221,3174,12.0,0.018496963930666063,480,4.6,4.0,6522.0,4,64382.438569,168286,True,961.0,3112.798569,0.009728074352329837,0
1876.0,26.63624161,100,209,14,1,53.0,29.0,57,958,19.0,0.01724466506402817,150,4.5,10.0,1178.0,2,2600.374779,150792,False,1178.0,2600.374779,0.0,0
6947.0,24.78471475,92,184,12,1,30.0,29.0,91,1157,32.0,0.010590743097453075,160,4.6,8.0,1680.0,2,2908.694638,274644,False,1680.0,2908.694638,0.0,0
4833.0,24.84303466,81,108,6,2,80.0,63.0,150,2055,23.0,0.018871614516290224,310,4.6,9.0,7001.0,4,65335.737497,200119,True,1622.0,3776.587497,0.009999826186456125,1
2620.0,18.45015823,90,62,7,6,83.0,70.0,165,1709,22.0,0.0,291,4.5,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1803.0,15.0624152,163,158,0,3,75.0,62.0,139,1760,6.0,0.0,266,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4377.0,18.41218638,89,141,6,11,160.0,119.0,309,4769,3.0,0.019756845766246846,672,4.6,5.0,1450.0,5,6593.076757500001,333710,False,1450.0,6593.076757500001,0.0,1
3242.0,17.70951344,75,95,0,7,185.5,135.5,374,5093,22.0,0.019776275601807423,766,4.6,11.0,426.0,2,989.1302005,50015,True,426.0,989.1302005,0.0,1
5024.0,28.52288732,92,184,12,10,138.0,106.0,342,4492,21.0,0.018822376646552976,650,4.6,11.0,1354.0,4,5062.673469,268970,False,1354.0,5062.673469,0.0,0
1957.0,23.82586207,126,221,10,4,23.0,18.0,70,1133,23.0,0.0,136,4.7,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2498.0,15.67684887,85,59,1,10,185.5,116.0,345,4118,27.0,0.0,640,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1347.0,20.90566038,122,209,13,12,15.0,0.0,0,426,4.0,0.0,70,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1434.0,21.28395062,153,186,9,3,73.0,48.0,122,1692,22.0,0.0,254,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5330.0,15.29113924,129,221,7,1,73.0,53.0,135,1499,8.0,0.019386142094,257,4.5,1.0,4738.0,2,57314.0671047,49999,False,408.0,969.3071047,0.010541854962766111,1
3173.0,25.09719058,81,108,0,6,83.0,56.0,153,1991,52.0,0.019756845766246846,305,4.6,0.0,1843.0,5,6593.076757500001,333710,True,1843.0,6593.076757500001,0.0,1
928.0,26.70723684,78,98,0,1,89.0,59.0,147,2004,7.0,0.006216659373869918,303,4.6,7.0,999.0,2,1684.702257,270997,True,999.0,1684.702257,0.0,0
4732.0,14.15203672,117,209,5,6,53.0,41.0,113,1305,3.0,0.0,189,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2927.0,28.92165899,70,148,11,9,87.0,58.0,172,2644,12.0,0.023907480957073457,390,4.6,4.0,500.0,4,1382.880421,57842,False,500.0,1382.880421,0.0,1
6092.0,16.27891566,86,62,8,3,82.0,78.0,192,2455,7.0,0.01938089542903231,369,4.6,3.0,901.0,2,2354.89508,121505,True,901.0,2354.89508,0.0,1
1153.0,24.99744572,73,92,0,9,97.0,66.0,197,2598,25.0,0.020019804318622818,397,4.6,2.0,12219.0,2,132790.94023500002,100494,True,662.0,2011.890235,0.011973061971253822,0
4490.0,37.63682432,88,61,9,4,15.0,0.0,0,0,12.0,0.01280699921383648,0,1.0,3.0,1323.0,2,3388.424624,264575,False,1323.0,3388.424624,0.0,0
